cycle_starting_year,segment_number,year,cumulative_cpi,starting_portfolio,inflation_adjusted_starting_portfolio,spending,inflation_adjusted_spending,sum_of_adjustments,fees,equities_start,equities_growth,equities_end,dividends,bonds_start,bonds_growth,bonds_end,cash_start,cash_growth,cash_end,gold_start,gold_growth,gold_end,ending_portfolio,inflation_adjusted_ending_portfolio
1889,52,1941,1.7647,37680833.52,21352543.50,158823.0000,90000,51538.0635,,23671335.61,-3634733.583,21501575.96,1503298.091,12023535.55,-255238.4117,11748830.90,1878677.429,4696.693572,1880332.523,0.00,0,0.00000,35130739.38,19907485.34
1889,53,1942,1.9650,35130739.38,17878238.87,176850.0000,90000,57387.8250,,22057104.64,2865217.893,26607928.11,1729000.364,11203608.70,266665.8765,11448232.79,1750563.860,4376.40965,1751496.240,0.00,0,0.00000,39807657.14,20258349.69
1889,54,1943,2.1151,39807657.14,18820697.43,190359.0000,90000,61771.4955,,24997813.87,4360368.673,30769461.79,1461715.578,12697302.28,303492.9621,12975176.79,1983953.482,4959.883705,1984910.483,0.00,0,0.00000,45729549.06,21620513.95
1889,55,1944,2.1777,45729549.06,20999012.29,195993.0000,90000,63599.7285,,28726208.15,3975707.208,34123719.90,1478733.078,14591089.85,490581.2071,15052754.97,2279857.790,5699.644475,2281039.296,0.00,0,0.00000,51457514.17,23629294.29
1889,56,1945,2.2278,51457514.17,23097905.63,200502.0000,90000,65062.8990,,32332907.29,10857390.27,44653139.37,1533955.572,16423064.02,389226.6173,16776169.37,2566103.754,6415.259385,2566875.064,0.00,0.000000,0.000000,63996183.80,28726180.00
,,
cycle_starting_year,segment_number,year,cumulative_cpi,starting_portfolio,inflation_adjusted_starting_portfolio,spending,inflation_adjusted_spending,sum_of_adjustments,fees,equities_start,equities_growth,equities_end,dividends,bonds_start,bonds_growth,bonds_end,cash_start,cash_growth,cash_end,gold_start,gold_growth,gold_end,ending_portfolio,inflation_adjusted_ending_portfolio
1890,0,1890,1.0000,712425,712425,0,0,175905.0000,,559647.9000,-56171.85972,525610.8066,22885.23011,284265.6000,5420.502817,289304.9148,44416.50000,111.04125,44467.98063,0.0000,0E-8,0E-8,859383.7020,859383.702
1890,1,1891,1.0250,859383.7020,838423.1239,0,0,180302.6250,,655002.3860,90671.98029,774355.4625,29772.83572,332699.6246,12547.61586,344692.7061,51984.31635,129.9607909,52027.63115,0.000,0E-7,0E-7,1171075.800,1142512.976
1890,2,1892,0.9632,1171075.800,1215817.899,0,0,169431.6960,,844519.7225,15328.03296,892209.6400,33719.48076,428962.3987,10603.45710,438876.2831,67025.37480,167.563437,67085.19250,0.000,0,0.000000,1398171.116,1451589.614
1890,3,1893,1.0381,1398171.116,1346855.906,0,0,182606.9805,,995890.2005,-229004.9516,808140.4455,42604.92836,505848.9907,20875.88984,526039.3025,79038.90480,197.597262,79129.38049,0.000,0,0.000000,1413309.128,1361438.328
1890,4,1894,0.9001,1413309.128,1570169.012,0,0,158332.0905,,990133.9673,-16040.17027,1029776.956,57299.41940,502925.1898,27807.82036,529912.0528,78582.06090,196.4551522,78650.24146,0.000,-0E-7,0E-7,1638339.250,1820174.703
1890,5,1895,0.8633,1638339.250,1897763.524,0,0,151858.7865,,1127824.763,5312.054634,1186984.886,55727.81181,572863.3715,13747.67040,585656.2512,89509.90180,223.7747545,89584.49050,0.000,-0E-7,0E-7,1862225.628,2157101.388
1890,6,1896,0.8752,1862225.628,2127771.513,0,0,153952.0560,,1270191.941,-14873.94763,1309704.367,56519.07934,645176.8589,33088.38199,677181.9623,100808.8842,252.0222105,100891.6441,0.000,0E-7,0E-7,2087777.973,2385486.715
1890,7,1897,0.8502,2087777.973,2455631.584,0,0,149554.4310,,1409519.415,220448.8365,1687441.373,60121.68121,715946.3693,27084.45312,741685.5220,111866.6202,279.6665505,111936.0836,0.000,0,0.000000,2541062.979,2988782.615
1890,8,1898,0.8752,2541062.979,2903408.340,0,0,153952.0560,,1697859.472,417503.6442,2174581.974,62625.96414,862404.8112,45599.49580,906273.7133,134750.7518,336.8768795,134817.2234,0.000,0,0.000000,3215672.910,3674214.934
1890,9,1899,0.8883,3215672.910,3620030.294,0,0,156256.4115,,2124315.473,6988.997906,2197495.091,69878.79845,1079017.383,29278.09565,1106422.119,168596.4661,421.4911652,168725.2448,0.000,-0E-7,0E-7,3472642.455,3909312.682
1890,10,1900,1.0381,3472642.455,3345190.690,0,0,182606.9805,,2302807.145,366192.3922,2747650.919,83052.06097,1169679.820,41377.38059,1208821.936,182762.4718,456.9061795,182870.1178,0.000,0E-7,0E-7,4139342.973,3987422.188
1890,11,1901,1.0131,4139342.973,4085818.747,0,0,178209.3555,,2720057.967,403955.8087,3234241.888,115419.7157,1381616.745,34295.97042,1413275.710,215877.6164,539.694041,216005.2783,0.000,0E-7,0E-7,4863522.876,4800634.563
1890,12,1902,1.0381,4863522.876,4685023.481,0,0,182606.9805,,3179061.809,133107.3179,3431744.099,125283.2240,1614761.554,36471.04434,1648333.168,252306.4928,630.766232,252484.2231,0.000,-0E-7,0E-7,5332561.490,5136847.597
1890,13,1903,1.1380,5332561.490,4685906.406,0,0,200179.8900,,3485627.069,-733375.9353,2882948.139,135964.1765,1770477.242,44894.20884,1812696.063,276637.0690,691.5926725,276910.6323,0.000,-0E-7,0E-7,4972554.834,4369556.093
1890,14,1904,1.0880,4972554.834,4570362.899,0,0,191384.6400,,3253281.869,852294.7840,4269374.630,170456.3853,1652460.632,46117.26113,1695195.844,258196.9737,645.4924342,258314.0210,0.000,0E-7,0E-7,6222884.495,5719562.955
1890,15,1905,1.1130,6222884.495,5591091.190,0,0,195782.2650,,4043760.059,690755.0933,4875287.150,148702.9203,2053973.363,79316.53773,2129261.496,320933.3380,802.333345,321106.2330,0.000,-0E-7,0E-7,7325654.879,6581900.161
1890,16,1906,1.1130,7325654.879,6581900.161,100170.0000,90000,195782.2650,,4675398.301,-146854.2606,4681415.932,161057.2869,2374805.486,38433.36919,2409081.194,371063.3572,927.658393,371341.3811,0.000,-0E-7,0E-7,7461838.507,6704257.419
1890,17,1907,1.1629,7461838.507,6416577.958,104661.0000,90000,99898.9245,,4697958.152,-1331730.197,3555783.811,196567.2867,2386264.458,51879.41979,2434582.516,372853.8216,932.134554,373229.4934,0.000,0E-7,0E-7,6363595.820,5472178.020
1890,18,1908,1.1380,6363595.820,5591911.968,102420.0000,90000,97759.8900,,4006129.497,1292497.560,5547163.789,257328.0261,2034859.427,95575.42068,2125969.429,317946.7855,794.8669638,318043.9308,0.000,0E-7,0E-7,7991177.149,7022124.033
1890,19,1909,1.1748,7991177.149,6802159.643,105732.0000,90000,100921.1940,,5031410.796,566436.2274,5810202.386,222137.3419,2555637.230,67471.68800,2618140.294,399318.3172,998.295793,399540.2655,0.000,0E-7,0E-7,8827882.946,7514370.911
1890,20,1910,1.3009,8827882.946,6785981.202,117081.0000,90000,111753.8145,,5558210.129,-446657.7660,5344558.585,242620.2834,2823217.843,95680.32416,2914014.834,441127.7880,1102.81947,441467.5868,0.000,-0E-7,0E-7,8700041.006,6687709.283
1890,21,1911,1.2129,8700041.006,7172925.225,109161.0000,90000,35422.7445,,5434570.732,-87931.35444,5612293.601,275539.1849,2760416.880,103710.0122,2859105.959,431315.1375,1078.287844,431608.9045,0.000,0,0.00000,8903008.464,7340265.862
1890,22,1912,1.1997,8903008.464,7421028.977,107973.0000,90000,35037.2385,,5562945.802,109812.5501,5949197.683,286686.8999,2825623.265,22732.60313,2843150.753,441503.6351,1103.759088,441794.0950,0.000,0E-7,0E-7,9234142.531,7697043.037
1890,23,1913,1.2878,9234142.531,7170478.747,115902.0000,90000,37610.1990,,5768185.960,-576818.5960,5479042.513,297712.8238,2929872.234,193096.4858,3117870.219,457792.5365,1144.481341,458140.3770,0.000,-0E-7,0E-7,9055053.109,7031412.571
1890,24,1914,1.3141,9055053.109,6890688.006,118269.0000,90000,38378.2905,,5654352.312,-601227.2813,5367684.728,324263.9319,2872051.968,102578.9399,2969701.773,448758.1200,1121.8953,449109.8379,0.000,0E-7,0E-7,8786496.339,6686322.456
1890,25,1915,1.3272,8786496.339,6620325.753,119448.0000,90000,38760.8760,,5484659.805,1356520.910,7137461.004,307962.1816,2785858.949,157387.0955,2937312.384,435290.4608,1088.226152,435451.5527,0.000,0,0.00000,10510224.94,7919096.549
1890,26,1916,1.3666,10510224.94,7690783.653,122994.0000,90000,39911.5530,,6569099.769,168957.2461,7035638.989,309796.7736,3336685.597,90943.27486,3421424.529,521357.1245,1303.392811,521691.0887,0.00,0,0.00000,10978754.61,8033626.965
1890,27,1917,1.5375,10978754.61,7140653.405,138375.0000,90000,44902.6875,,6857727.849,-1691115.688,5564462.672,408454.0098,3483290.336,61528.33786,3539432.770,544264.1150,1360.660288,544783.2278,0.00,0,0.00000,9648678.670,6275563.363
1890,28,1918,1.8397,9648678.670,5244702.218,165573.0000,90000,53728.4385,,6008205.488,533348.4012,7096484.964,566654.6092,3051786.915,154994.6220,3200826.726,476841.7054,1192.104264,477103.3705,0.000,0,0.00000,10774415.06,5856615.242
1890,29,1919,2.1682,10774415.06,4969290.222,195138.0000,90000,63322.2810,,6704837.584,837031.9240,8015504.097,486848.0794,3405631.789,39330.15497,3438250.330,532129.9670,1330.324918,532411.6022,0.00,0.000000,0.000000,11986166.03,5528164.390
1890,30,1920,2.5361,11986166.03,4726219.798,228249.0000,90000,74066.8005,,7454149.813,-1451993.842,6437449.452,447417.8257,3786234.826,156010.6497,3936087.079,591599.1915,1478.997979,592115.9399,0.00,0.000000,0.000000,10965652.47,4323824.956
1890,31,1921,2.4967,10965652.47,4392058.505,224703.0000,90000,72916.1235,,6812735.322,182036.2878,7470378.695,488677.2172,3460436.989,376648.9373,3830447.129,540693.2795,1351.733199,541007.7007,0.00,-0.000000,0.000000,11841833.52,4742994.160
1890,32,1922,2.2208,11841833.52,5332237.716,199872.0000,90000,64858.4640,,7375296.587,1616517.506,9441131.353,464744.7164,3746182.394,144644.1852,3882990.411,585340.9990,1463.352498,585579.9502,0.00,0.000000,0.000000,13909701.71,6263374.329
1890,33,1923,2.2076,13909701.71,6300825.199,198684.0000,90000,64472.9580,,8678559.122,-68300.26029,9091542.301,497310.6912,4408157.014,290255.6880,4690271.876,688774.5335,1721.936334,689224.4657,0.00,0.000000,0.000000,14471038.65,6555099.950
1890,34,1924,2.2733,14471038.65,6365652.861,204597.0000,90000,66391.7265,,9029685.029,1789593.276,11342533.33,541985.6246,4586506.682,254853.7775,4831846.508,716641.6690,1791.604172,716946.7182,0.00,-0.000000,0.000000,16891326.56,7430311.248
1890,35,1925,2.2733,16891326.56,7430311.248,204597.0000,90000,66391.7265,,10554466.41,2064981.353,13146304.34,548672.6395,5360998.813,279741.8282,5629659.470,837656.0645,2094.140161,838018.7718,0.00,-0.000000,0.000000,19613982.58,8627978.085
1890,36,1926,2.3522,19613982.58,8338569.246,211698.0000,90000,68696.0010,,12266717.77,727293.6966,13562015.19,591517.6158,6230713.786,391650.0246,6610420.244,973549.0290,2433.872572,974116.7192,0.00,-0.000000,0.000000,21146552.15,8990116.550
1890,37,1927,2.2996,21146552.15,9195752.370,206964.0000,90000,67159.8180,,13234251.22,4078928.569,17975652.15,691341.4816,6722159.350,229674.4428,6937170.111,1050337.398,2625.843495,1050672.041,0.00,0.000000,0.000000,25963494.30,11290439.34
1890,38,1928,2.2733,25963494.30,11421059.39,204597.0000,90000,66391.7265,,16269932.09,6803109.404,23759693.13,723933.0878,8264092.490,106223.3913,8351379.273,1291264.452,3228.16113,1291533.768,0.00,0.000000,0.000000,33402606.17,14693443.97
1890,39,1929,2.2470,33402606.17,14865423.31,202230.0000,90000,65623.6350,,20957579.87,-2655534.945,18991451.73,725000.7518,10645119.94,636725.0378,11263765.52,1663299.990,4158.249975,1664633.324,0.00,-0.000000,0.000000,31919850.57,14205540.97
1890,40,1930,2.2470,31919850.57,14205540.97,202230.0000,90000,65623.6350,,20023443.85,-5284787.535,15602757.29,894644.8885,10170638.14,295639.5552,10450763.33,1589162.210,3972.905525,1590710.995,0.00,0.000000,0.000000,27644231.62,12302728.80
1890,41,1931,2.0894,27644231.62,13230703.37,188046.0000,90000,61020.9270,,17335840.13,-8331604.766,10034554.27,1052300.684,8805506.096,68217.65404,8862558.402,1375860.328,3439.65082,1377555.393,0.00,-0.000000,0.000000,20274668.06,9703583.833
1890,42,1932,1.8791,20274668.06,10789563.12,169119.0000,90000,54879.1155,,12701069.75,-1851561.948,12037033.17,1208897,6451337.018,420605.2713,6861086.860,1008021.409,2520.053522,1008845.302,0.00,0.000000,0.000000,19906965.33,10593882.89
1890,43,1933,1.6951,19906965.33,11743829.47,152559.0000,90000,49505.3955,,12476464.39,6071047.572,19397569.99,879863.4972,6337251.754,302991.4102,6625103.880,990195.5865,2475.488966,990305.5623,0.00,0.000000,0.000000,27012979.43,15935920.85
1890,44,1934,1.7346,27012979.43,15573030.92,156114.0000,90000,50658.9930,,16951740.38,-2058619.352,15571923.76,707662.7862,8610407.814,492064.4335,9087813.170,1345376.221,3363.440552,1346449.181,0.00,0.000000,0.000000,26006186.11,14992612.77
1890,45,1935,1.7871,26006186.11,14552171.74,160839.0000,90000,52192.2555,,16315449.80,7928655.985,24998121.10,792867.4309,8287212.598,323041.0158,8590519.209,1294876.968,3237.19242,1295030.659,0.00,0.000000,0.000000,34883670.97,19519708.45
1890,46,1936,1.8134,34883670.97,19236611.32,163206.0000,90000,52960.3470,,21907257.95,6097666.178,28722348.56,764206.6730,11127496.10,268494.4432,11372228.13,1738671.266,4346.678165,1739305.068,0.00,0.000000,0.000000,41833881.76,23069307.25
1890,47,1937,1.8528,41833881.76,22578735.84,166752.0000,90000,54111.0240,,26284381.69,-9384049.951,17953801.82,1090824.254,13350797.05,485141.5489,13816965.05,2086062.039,5215.155098,2088312.577,0.00,-0.000000,0.000000,33859079.45,18274546.34
1890,48,1938,1.8660,33859079.45,18145273.02,167940.0000,90000,54496.5300,,21259750.67,2236950.965,24940240.96,1484987.005,10798603.51,449735.2781,11227286.00,1687281.799,4218.204498,1688210.504,0.00,0.000000,0.000000,37855737.46,20287104.75
1890,49,1939,1.8397,37855737.46,20577125.32,165573.0000,90000,53728.4385,,23778652.53,-380458.4405,24325371.53,970169.0232,12078045.73,431446.5736,12487655.31,1887194.645,4717.986612,1888500.602,0.00,-0.000000,0.000000,38701527.44,21036868.75
1890,50,1940,1.8265,38701527.44,21188900.87,164385.0000,90000,53342.9325,,24312005.78,-3459112.182,22037799.07,1225483.218,12348955.32,535605.6450,12863950.04,1929524.268,4823.81067,1931127.623,0.00,-0.000000,0.000000,36832876.73,20165823.56
1890,51,1941,1.8528,36832876.73,19879575.09,166752.0000,90000,54111.0240,,23133748.52,-3552187.085,21013256.29,1469157.489,11750475.44,-249441.8282,11482004.97,1836011.788,4590.02947,1837628.592,0.00,0,0.00000,34332889.85,18530273.02
1890,52,1942,2.0631,34332889.85,16641408.49,185679.0000,90000,60252.8355,,21550702.12,2799436.205,25997034.72,1689304.757,10946388.38,260543.5740,11185391.19,1710373.184,4275.93296,1711283.374,0.00,0,0.00000,38893709.28,18852071.78
1890,53,1943,2.2208,38893709.28,17513377.74,199872.0000,90000,64858.4640,,24417978.32,4259227.958,30055739.61,1427810.427,12402782.64,296453.3063,12674206.31,1937934.787,4844.836968,1938868.743,0.00,0,0.00000,44668814.66,20113839.45
1890,54,1944,2.2865,44668814.66,19535890.95,205785.0000,90000,66777.2325,,28053778.34,3882642.922,33324932.85,1444118.548,14249538.20,479097.5672,14700390.96,2226490.344,5566.22586,2227643.319,0.00,0,0.00000,50252967.13,21978118.14
1890,55,1945,2.3390,50252967.13,21484808.52,210510.0000,90000,68310.4950,,31569783.60,10601133.33,43598956.60,1497751.038,16035445.64,613511.2193,16613547.91,2505538.381,6263.845952,2506269.578,0.00,0.000000,0.000000,62718774.09,26814354.04
1890,56,1946,2.3916,62718774.09,26224608.67,215244.0000,90000,69846.6780,,39421227.37,-6147346.196,34674940.14,1465717.111,20023480.57,438514.2245,20429152.56,3128668.838,7821.672095,3131358.911,0.00,0,0.0000,58235451.61,24349996.49
,,
cycle_starting_year,segment_number,year,cumulative_cpi,starting_portfolio,inflation_adjusted_starting_portfolio,spending,inflation_adjusted_spending,sum_of_adjustments,fees,equities_start,equities_growth,equities_end,dividends,bonds_start,bonds_growth,bonds_end,cash_start,cash_growth,cash_end,gold_start,gold_growth,gold_end,ending_portfolio,inflation_adjusted_ending_portfolio
1891,0,1891,1.0000,712425,712425,0,0,175905.0000,,559647.9000,77472.05880,661650.4730,25438.54091,284265.6000,10720.94853,294525.3286,44416.50000,111.04125,44455.47564,0.0000,0E-8,0E-8,1000631.277,1000631.277
1891,1,1892,0.9397,1000631.277,1064841.201,0,0,165297.9285,,734535.3998,13331.81751,776034.8517,29328.09220,373097.3459,9222.537254,381730.4443,58296.46030,145.7411508,58350.10163,0.000,0,0.000000,1216115.398,1294152.813
1891,2,1893,1.0128,1216115.398,1200745.851,0,0,178156.5840,,878391.3487,-201986.0906,712812.3971,37578.23952,446167.0342,18412.87425,463985.0637,69713.59910,174.2839978,69794.93862,0.000,0,0.000000,1246592.400,1230837.678
1891,3,1894,0.8782,1246592.400,1419485.766,0,0,154479.7710,,882675.4677,-14299.34258,918031.1507,51080.75623,448343.0947,24789.85840,472408.7725,70053.60855,175.1340214,70115.58935,0.000,-0E-7,0E-7,1460555.512,1663124.017
1891,4,1895,0.8423,1460555.512,1734008.681,0,0,148164.7815,,1013493.785,4773.555727,1066669.936,50078.51642,514790.4941,12354.02784,526293.2606,80436.01470,201.0900368,80504.09516,0.000,-0E-7,0E-7,1673467.292,1986782.966
1891,5,1896,0.8538,1673467.292,1960022.595,0,0,150187.6890,,1148902.638,-13453.64989,1184654.466,51122.13143,583569.5939,29928.80693,612524.8626,91182.74905,227.9568726,91258.59058,0.000,0E-7,0E-7,1888437.920,2211803.607
1891,6,1897,0.8295,1888437.920,2276597.854,0,0,145913.1975,,1281641.204,200448.6843,1534360.035,54667.16036,650992.3578,24627.22454,674402.0519,101717.5559,254.2938898,101781.6107,0.000,0,0.000000,2310543.698,2785465.579
1891,7,1898,0.8538,2310543.698,2706188.449,0,0,150187.6890,,1550260.774,381209.1243,1985551.637,57181.74986,787434.0438,41635.43026,827494.8653,123036.5694,307.5914235,123098.1282,0.000,0,0.000000,2936144.630,3438913.832
1891,8,1899,0.8667,2936144.630,3387728.891,0,0,152456.8635,,1945818.941,6401.744316,2012860.190,64007.20201,988352.4781,26817.99093,1013459.893,154430.0747,386.0751868,154548.8724,0.000,-0E-7,0E-7,3180868.955,3670092.252
1891,9,1900,1.0128,3180868.955,3140668.399,0,0,178156.5840,,2116186.090,336515.9120,2524991.158,76321.46554,1074888.172,38024.12953,1110864.145,167951.2770,419.8781925,168051.1306,0.000,0E-7,0E-7,3803906.434,3755831.787
1891,10,1901,0.9885,3803906.434,3848160.277,0,0,173882.0925,,2506006.771,372167.0656,2979738.696,106336.9210,1272892.328,31597.09651,1302065.520,198889.4263,497.2235658,199007.9148,0.000,0E-7,0E-7,4480812.131,4532940.952
1891,11,1902,1.0128,4480812.131,4424182.594,0,0,178156.5840,,2935150.290,122894.7426,3168456.531,115670.9474,1490869.989,33672.82640,1521871.349,232948.4358,582.3710895,233113.3903,0.000,-0E-7,0E-7,4923441.270,4861217.684
1891,12,1903,1.1103,4923441.270,4434334.207,0,0,195307.3215,,3224811.613,-678500.3634,2667240.185,125790.5239,1637999.549,41534.95571,1677065.126,255937.4296,639.843574,256191.4328,0.000,-0E-7,0E-7,4600496.744,4143471.804
1891,13,1904,1.0615,4600496.744,4333958.308,0,0,186723.1575,,3015948.538,790118.1980,3957925.874,158021.2557,1531910.369,42752.91596,1571533.320,239360.9951,598.4024878,239470.3406,0.000,0E-7,0E-7,5768929.535,5434695.747
1891,14,1905,1.0859,5768929.535,5312578.999,0,0,191015.2395,,3754765.208,641388.9928,4526876.127,138075.5888,1907182.328,73648.03352,1977095.168,297997.2387,744.9930968,298158.6078,0.000,-0E-7,0E-7,6802129.903,6264048.166
1891,15,1906,1.0859,6802129.903,6264048.166,0,0,191015.2395,,4405681.439,-138382.4540,4411466.364,151766.1286,2237806.445,36216.20456,2270162.967,349657.2571,874.1431428,349928.3248,0.000,-0E-7,0E-7,7031557.656,6475327.061
1891,16,1907,1.1346,7031557.656,6197389.085,102114.0000,90000,199581.8130,,4491286.045,-1273144.855,3399473.814,187919.9182,2281288.150,49597.14553,2327539.369,356451.2734,891.1281835,356819.6005,0.000,0E-7,0E-7,6083832.784,5362094.821
1891,17,1908,1.1103,6083832.784,5479449.504,99927.0000,90000,95380.3215,,3829950.247,1235656.848,5303213.719,246011.4028,1945371.554,91372.26001,2032474.720,303964.3053,759.9107632,304057.1701,0.000,0E-7,0E-7,7639745.609,6880794.028
1891,18,1909,1.1462,7639745.609,6665281.460,103158.0000,90000,98464.3110,,4810082.710,541519.1115,5554615.721,212365.6826,2443216.614,64503.65770,2502970.160,381752.5960,954.38149,381964.7725,0.000,0E-7,0E-7,8439550.654,7363069.843
1891,19,1910,1.2692,8439550.654,6649504.140,114228.0000,90000,109030.6260,,5313642.566,-427004.3166,5109391.814,231944.7152,2698993.050,91470.28118,2785794.810,421717.6640,1054.29416,422042.5018,0.000,-0E-7,0E-7,8317229.126,6553127.266
1891,20,1911,1.1833,8317229.126,7028842.327,106497.0000,90000,101651.3865,,5236801.613,-84731.45010,5408132.061,265512.0559,2659962.724,99935.90768,2755098.552,415619.1756,1039.047939,415908.2110,0.000,0,0.00000,8579138.824,7250180.701
1891,21,1912,1.1705,8579138.824,7329465.035,105345.0000,90000,34184.4525,,5360026.314,105806.9194,5732187.886,276229.4263,2722553.048,21903.38631,2739440.676,425398.9138,1063.497284,425678.6990,0.000,0E-7,0E-7,8897307.261,7601287.707
1891,22,1913,1.2564,8897307.261,7081588.078,113076.0000,90000,36693.1620,,5557182.386,-555718.2386,5278614.890,286822.3167,2822695.815,186032.9048,3003816.175,441046.2212,1102.615553,441381.2516,0.000,-0E-7,0E-7,8723812.317,6943499.138
1891,23,1914,1.2821,8723812.317,6804315.043,115389.0000,90000,37443.7305,,5446896.240,-579168.4772,5170745.264,312366.8094,2766677.455,98815.35693,2860743.957,432293.3524,1080.733381,432632.0772,0.000,0E-7,0E-7,8464121.298,6601763.745
1891,24,1915,1.2949,8464121.298,6536505.752,116541.0000,90000,37817.5545,,5282800.647,1306595.084,6874770.486,296627.8439,2683327.313,151594.5709,2829206.029,419269.8926,1048.174732,419424.9650,0.000,0,0.00000,10123401.48,7817902.139
1891,25,1916,1.3333,10123401.48,7592740.929,119997.0000,90000,38939.0265,,6326676.411,162722.1173,6775997.478,298364.1609,3213549.923,87587.14162,3295161.085,502117.1755,1255.292939,502438.7215,0.00,0,0.00000,10573597.28,7930396.220
1891,26,1917,1.5000,10573597.28,7049064.853,135000.0000,90000,43807.5000,,6603915.011,-1628525.442,5358513.812,393336.6307,3354369.530,59251.09934,3408433.384,524120.2390,1310.300598,524620.0326,0.00,0,0.00000,9291567.229,6194378.153
1891,27,1918,1.7949,9291567.229,5176648.966,161541.0000,90000,52420.0545,,5784941.159,513529.2267,6832778.651,545597.7792,2938382.811,149235.0370,3081883.492,459122.3142,1147.805786,459374.1269,0.000,0,0.00000,10374036.27,5779729.383
1891,28,1919,2.1154,10374036.27,4904054.207,190386.0000,90000,61780.2570,,6454621.234,805794.9149,7716373.336,468679.5036,3278537.770,37862.40162,3309938.043,512271.5265,1280.678816,512542.4976,0.00,0.000000,0.000000,11538853.88,5454691.255
1891,29,1920,2.4744,11538853.88,4663293.679,222696.0000,90000,72264.8520,,7174706.320,-1397561.044,6196118.039,430644.8867,3644295.274,150162.0738,3788528.650,569421.1365,1423.552841,569918.3302,0.00,0.000000,0.000000,10554565.02,4265504.777
1891,30,1921,2.4359,10554565.02,4332922.131,219231.0000,90000,71140.4595,,6556078.922,175178.4288,7188944.582,470267.2644,3330071.834,362459.4296,3686141.406,520323.7240,1300.80931,520626.1180,0.00,-0.000000,0.000000,11395712.11,4678234.784
1891,31,1922,2.1667,11395712.11,5259478.520,195003.0000,90000,63278.4735,,7096312.175,1555369.703,9084000.810,447164.8767,3604476.026,139172.7479,3736107.976,563199.3790,1407.998448,563429.1278,0.00,0.000000,0.000000,13383537.92,6176922.472
1891,32,1923,2.1538,13383537.92,6213918.618,193842.0000,90000,62901.7290,,8349136.520,-65707.70441,8746441.528,478433.6657,4240831.248,279238.1005,4512236.482,662629.8825,1656.574706,663062.5720,0.00,0.000000,0.000000,13921740.58,6463803.779
1891,33,1924,2.2179,13921740.58,6276992.010,199611.0000,90000,64773.7695,,8685749.110,1721428.616,10910500.11,521341.6793,4411809.072,245146.5322,4647802.941,689345.1675,1723.362919,689638.4269,0.00,-0.000000,0.000000,16247941.48,7325822.391
1891,34,1925,2.2179,16247941.48,7325822.391,199611.0000,90000,64773.7695,,10151255.68,1986093.174,12644075.84,527711.7792,5156193.360,269054.8921,5414589.312,805655.2125,2014.138031,806003.8912,0.00,-0.000000,0.000000,18864669.04,8505644.547
1891,35,1926,2.2949,18864669.04,8220257.545,206541.0000,90000,67022.5545,,11796844.87,699434.9323,13042524.04,568859.7131,5992048.189,376647.9895,6357208.957,936257.5295,2340.643824,936803.2950,0.00,-0.000000,0.000000,20336536.30,8861621.988
1891,36,1927,2.2436,20336536.30,9064243.314,201924.0000,90000,65524.3380,,12726086.08,3922306.991,17285425.77,664795.5415,6464043.725,220855.4668,6670797.431,1010006.832,2525.01708,1010328.449,0.00,0.000000,0.000000,24966551.65,11127897.87
1891,37,1928,2.2179,24966551.65,11256842.80,199611.0000,90000,64773.7695,,15643980.08,6541373.831,22845585.84,696081.2584,7946148.614,102136.6659,8030076.096,1241585.721,3103.964302,1241844.500,0.00,0.000000,0.000000,32117506.44,14481043.53
1891,38,1929,2.1923,32117506.44,14650142.06,197307.0000,90000,64026.1215,,20150062.10,-2553214.369,18259688.76,697065.7043,10234952.18,612191.3469,10829759.57,1599211.278,3998.028195,1600493.063,0.00,-0.000000,0.000000,30689941.39,13998969.75
1891,39,1930,2.1923,30689941.39,13998969.75,197307.0000,90000,64026.1215,,19250696.12,-5080836.227,15000611.14,860118.6200,9778131.363,284230.1896,10047444.79,1527833.026,3819.582565,1529321.865,0.00,0.000000,0.000000,26577377.80,12123056.97
1891,40,1931,2.0385,26577377.80,13037712.93,183465.0000,90000,59534.3925,,16665671.73,-8009521.833,9646636.705,1011620.875,8465103.101,65580.49798,8519948.835,1322672.360,3306.6809,1324301.734,0.00,-0.000000,0.000000,19490887.27,9561386.936
1891,41,1932,1.8333,19490887.27,10631586.36,164997.0000,90000,53541.5265,,12209042.03,-1779834.147,11570727.76,1162065.446,6201418.176,404311.4113,6595293.742,968971.5900,2422.428975,969763.4182,0.00,0.000000,0.000000,19135784.92,10437890.65
1891,42,1933,1.6538,19135784.92,11570797.51,148842.0000,90000,48299.2290,,11992202.55,5835405.761,18644670.48,845712.4506,6091277.488,291231.0931,6367956.056,951762.1075,2379.405269,951867.6807,0.00,0.000000,0.000000,25964494.22,15699899.76
1891,43,1934,1.6923,25964494.22,15342725.42,152307.0000,90000,49423.6215,,16292814.83,-1978599.433,14966630.88,680155.4578,8275715.469,472937.5579,8734562.878,1293080.542,3232.701355,1294111.657,0.00,0.000000,0.000000,24995305.42,14770020.34
1891,44,1935,1.7436,24995305.42,14335458.49,156924.0000,90000,50921.8380,,15680261.05,7619979.660,24024899.11,761999.7270,7964577.043,310464.4690,8256074.488,1244465.163,3111.162908,1244612.729,0.00,0.000000,0.000000,33525586.33,19227796.70
